sku,description,unit,price
SKU-6178,Test roofing material line item number 6178 with a reasonably long description to add bytes per row,each,253.86
SKU-6179,Test roofing material line item number 6179 with a reasonably long description to add bytes per row,each,255.23
SKU-6180,Test roofing material line item number 6180 with a reasonably long description to add bytes per row,each,256.6
SKU-6181,Test roofing material line item number 6181 with a reasonably long description to add bytes per row,each,257.97
SKU-6182,Test roofing material line item number 6182 with a reasonably long description to add bytes per row,each,259.34
SKU-6183,Test roofing material line item number 6183 with a reasonably long description to add bytes per row,each,260.71
SKU-6184,Test roofing material line item number 6184 with a reasonably long description to add bytes per row,each,262.08
SKU-6185,Test roofing material line item number 6185 with a reasonably long description to add bytes per row,each,263.45
SKU-6186,Test roofing material line item number 6186 with a reasonably long description to add bytes per row,each,264.82
SKU-6187,Test roofing material line item number 6187 with a reasonably long description to add bytes per row,each,266.19
SKU-6188,Test roofing material line item number 6188 with a reasonably long description to add bytes per row,each,267.56
SKU-6189,Test roofing material line item number 6189 with a reasonably long description to add bytes per row,each,268.93
SKU-6190,Test roofing material line item number 6190 with a reasonably long description to add bytes per row,each,270.3
SKU-6191,Test roofing material line item number 6191 with a reasonably long description to add bytes per row,each,271.67
SKU-6192,Test roofing material line item number 6192 with a reasonably long description to add bytes per row,each,273.04
SKU-6193,Test roofing material line item number 6193 with a reasonably long description to add bytes per row,each,274.41
SKU-6194,Test roofing material line item number 6194 with a reasonably long description to add bytes per row,each,275.78
SKU-6195,Test roofing material line item number 6195 with a reasonably long description to add bytes per row,each,277.15
SKU-6196,Test roofing material line item number 6196 with a reasonably long description to add bytes per row,each,278.52
SKU-6197,Test roofing material line item number 6197 with a reasonably long description to add bytes per row,each,279.89
SKU-6198,Test roofing material line item number 6198 with a reasonably long description to add bytes per row,each,281.26
SKU-6199,Test roofing material line item number 6199 with a reasonably long description to add bytes per row,each,282.63
SKU-6200,Test roofing material line item number 6200 with a reasonably long description to add bytes per row,each,284
SKU-6201,Test roofing material line item number 6201 with a reasonably long description to add bytes per row,each,285.37
SKU-6202,Test roofing material line item number 6202 with a reasonably long description to add bytes per row,each,286.74
SKU-6203,Test roofing material line item number 6203 with a reasonably long description to add bytes per row,each,288.11
SKU-6204,Test roofing material line item number 6204 with a reasonably long description to add bytes per row,each,289.48
SKU-6205,Test roofing material line item number 6205 with a reasonably long description to add bytes per row,each,290.85
SKU-6206,Test roofing material line item number 6206 with a reasonably long description to add bytes per row,each,292.22
SKU-6207,Test roofing material line item number 6207 with a reasonably long description to add bytes per row,each,293.59
SKU-6208,Test roofing material line item number 6208 with a reasonably long description to add bytes per row,each,294.96
SKU-6209,Test roofing material line item number 6209 with a reasonably long description to add bytes per row,each,296.33
SKU-6210,Test roofing material line item number 6210 with a reasonably long description to add bytes per row,each,297.7
SKU-6211,Test roofing material line item number 6211 with a reasonably long description to add bytes per row,each,299.07
SKU-6212,Test roofing material line item number 6212 with a reasonably long description to add bytes per row,each,300.44
SKU-6213,Test roofing material line item number 6213 with a reasonably long description to add bytes per row,each,301.81
SKU-6214,Test roofing material line item number 6214 with a reasonably long description to add bytes per row,each,303.18
SKU-6215,Test roofing material line item number 6215 with a reasonably long description to add bytes per row,each,304.55
SKU-6216,Test roofing material line item number 6216 with a reasonably long description to add bytes per row,each,305.92
SKU-6217,Test roofing material line item number 6217 with a reasonably long description to add bytes per row,each,307.29
